Segment_Subtype,val.Baselime_amp,val.amp,val.V,val.p_value,val.p_bonferroni,val.significance
H1,amp1,amp2,3,1.0228605750116875e-7,3.0685817250350623e-6,***
H1,amp1,amp3,3,6.888078796928683e-8,2.0664236390786048e-6,***
H1,amp1,amp4,28.5,2.7976595965405983e-6,8.392978789621794e-5,***
H1,amp1,amp5,78,3.0118217765078735e-4,0.009035465329523621,**
H1,amp1,amp6,349,1.0902019134247816e-5,3.270605740274345e-4,***
H1,amp2,amp1,738,1.0228605750116875e-7,3.0685817250350623e-6,***
H1,amp2,amp3,53.5,5.164993248223027e-5,0.0015494979744669081,**
H1,amp2,amp4,313.5,0.9869279734904017,1,
H1,amp2,amp5,698.5,1.7163590757468636e-7,5.1490772272405904e-6,***
H1,amp2,amp6,703,1.1819477431895016e-7,3.545843229568505e-6,***
H1,amp3,amp1,777,6.888078796928683e-8,2.0664236390786048e-6,***
H1,amp3,amp2,507.5,5.164993248223027e-5,0.0015494979744669081,**
H1,amp3,amp4,630,2.5746085791612004e-7,7.723825737483602e-6,***
H1,amp3,amp5,738,1.0232542193106848e-7,3.0697626579320545e-6,***
H1,amp3,amp6,741,8.041513571420378e-8,2.412454071426113e-6,***
H1,amp4,amp1,601.5,2.7976595965405983e-6,8.392978789621794e-5,***
H1,amp4,amp2,316.5,0.9869279734904017,1,
H1,amp4,amp3,0,2.5746085791612004e-7,7.723825737483602e-6,***
H1,amp4,amp5,517,2.4695447933761944e-5,7.408634380128583e-4,***
H1,amp4,amp6,561,5.630118571781939e-7,1.6890355715345816e-5,***
H1,amp5,amp1,483,3.0118217765078735e-4,0.009035465329523621,**
H1,amp5,amp2,4.5,1.7163590757468636e-7,5.1490772272405904e-6,***
H1,amp5,amp3,3,1.0232542193106848e-7,3.0697626579320545e-6,***
H1,amp5,amp4,44,2.4695447933761944e-5,7.408634380128583e-4,***
H1,amp5,amp6,528,8.210504842996305e-7,2.4631514528988916e-5,***
H1,amp6,amp1,2,1.0902019134247816e-5,3.270605740274345e-4,***
H1,amp6,amp2,0,1.1819477431895016e-7,3.545843229568505e-6,***
H1,amp6,amp3,0,8.041513571420378e-8,2.412454071426113e-6,***
H1,amp6,amp4,0,5.630118571781939e-7,1.6890355715345816e-5,***
H1,amp6,amp5,0,8.210504842996305e-7,2.4631514528988916e-5,***
H3,amp1,amp2,709,9.479059904992328e-7,2.8437179714976986e-5,***
H3,amp1,amp3,741,8.041513571420378e-8,2.412454071426113e-6,***
H3,amp1,amp4,741,8.041513571420378e-8,2.412454071426113e-6,***
H3,amp1,amp5,711,8.125448982804055e-7,2.4376346948412164e-5,***
H3,amp1,amp6,712,7.588394227572737e-7,2.2765182682718213e-5,***
H3,amp2,amp1,32,9.479059904992328e-7,2.8437179714976986e-5,***
H3,amp2,amp3,153.5,0.01811947304097599,0.5435841912292797,
H3,amp2,amp4,99,0.29624719018802925,1,
H3,amp2,amp5,87.5,0.008627532059215546,0.2588259617764664,
H3,amp2,amp6,91,0.006254571710093224,0.18763715130279673,
H3,amp3,amp1,0,8.041513571420378e-8,2.412454071426113e-6,***
H3,amp3,amp2,36.5,0.01811947304097599,0.5435841912292797,
H3,amp3,amp4,19,0.41360744264807486,1,
H3,amp3,amp5,11,7.5767839739639856e-6,2.2730351921891956e-4,***
H3,amp3,amp6,19,4.482684055048176e-5,0.0013448052165144528,**
H3,amp4,amp1,0,8.041513571420378e-8,2.412454071426113e-6,***
H3,amp4,amp2,54,0.29624719018802925,1,
H3,amp4,amp3,36,0.41360744264807486,1,
H3,amp4,amp5,9,6.437378324744374e-6,1.9312134974233124e-4,***
H3,amp4,amp6,30.5,8.688170706981151e-5,0.002606451212094345,**
H3,amp5,amp1,30,8.125448982804055e-7,2.4376346948412164e-5,***
H3,amp5,amp2,318.5,0.008627532059215546,0.2588259617764664,
H3,amp5,amp3,424,7.5767839739639856e-6,2.2730351921891956e-4,***
H3,amp5,amp4,426,6.437378324744374e-6,1.9312134974233124e-4,***
H3,amp5,amp6,131.5,0.32466899542721855,1,
H3,amp6,amp1,29,7.588394227572737e-7,2.2765182682718213e-5,***
H3,amp6,amp2,344,0.006254571710093224,0.18763715130279673,
H3,amp6,amp3,359,4.482684055048176e-5,0.0013448052165144528,**
H3,amp6,amp4,375.5,8.688170706981151e-5,0.002606451212094345,**
H3,amp6,amp5,78.5,0.32466899542721855,1,
M,amp1,amp2,130,1.0117673116702393e-4,6.070603870021436e-4,***
M,amp1,amp3,555,0.10795702031334059,0.6477421218800435,
M,amp2,amp1,731,1.0117673116702393e-4,6.070603870021436e-4,***
M,amp2,amp3,833,1.897590673204938e-6,1.1385544039229628e-5,***
M,amp3,amp1,306,0.10795702031334059,0.6477421218800435,
M,amp3,amp2,70,1.897590673204938e-6,1.1385544039229628e-5,***
N1,amp1,amp2,262,0.26775585750402264,1,
N1,amp1,amp3,305.5,0.24086245661797953,1,
N1,amp1,amp4,703,7.598464558096383e-5,9.11815746971566e-4,***
N1,amp2,amp1,404,0.26775585750402264,1,
N1,amp2,amp3,300.5,0.3124147998963014,1,
